row_id,microbusiness_density
18121_2022-11-01,3.9339918546014943
18123_2022-11-01,3.807310197599755
18125_2022-11-01,3.839098093389122
18127_2022-11-01,3.7541038208780253
18129_2022-11-01,3.8580938779630043
18131_2022-11-01,3.8074911583380255
18133_2022-11-01,3.9014945152656444
18135_2022-11-01,3.8434751756237313
18137_2022-11-01,3.7570176095826544
18139_2022-11-01,3.840230476094712
18141_2022-11-01,3.807022711985683
18143_2022-11-01,3.77188538295975
18145_2022-11-01,3.8013070705158354
18147_2022-11-01,3.902649187884136
18149_2022-11-01,3.7704354572177943
18151_2022-11-01,3.853075087089627
18153_2022-11-01,3.83705195001292
18155_2022-11-01,4.140341193709356
18157_2022-11-01,3.9746465170325913
18159_2022-11-01,3.777617354584235
18161_2022-11-01,3.8407997208488385
18163_2022-11-01,3.864544809065766
18165_2022-11-01,3.833189555200393
18167_2022-11-01,3.8541294652178513
18169_2022-11-01,3.834864492427617
18171_2022-11-01,3.7433945647616618
18173_2022-11-01,3.763742646276123
18175_2022-11-01,3.815191217290567
18177_2022-11-01,3.8048303735496334
18179_2022-11-01,3.8026801889199087
18181_2022-11-01,3.755042611732084
18183_2022-11-01,3.807018912231045
19001_2022-11-01,3.6623463683592887
19003_2022-11-01,3.795314248211539
19005_2022-11-01,3.768511425865969
19007_2022-11-01,3.892061664079769
19009_2022-11-01,3.802045723707058
19011_2022-11-01,3.8077560565170234
19013_2022-11-01,3.8436545389700134
19015_2022-11-01,3.776651712451565
19017_2022-11-01,3.869271481233844
19019_2022-11-01,3.9052595299897206
19021_2022-11-01,3.692104081454482
19023_2022-11-01,3.86411006516739
19025_2022-11-01,3.7544215615297083
19027_2022-11-01,3.733935924650922
19029_2022-11-01,3.8094039596468288
19031_2022-11-01,3.80653724294891
19033_2022-11-01,3.7882255015588786
19035_2022-11-01,3.7606840640488444
19037_2022-11-01,3.838534437160651
19039_2022-11-01,3.747051628159948
19041_2022-11-01,3.8012609368350874
19043_2022-11-01,3.924742567701362
19045_2022-11-01,3.844542109709886
19047_2022-11-01,3.956832315288394
19049_2022-11-01,3.566243457626032
19051_2022-11-01,3.8009027611569715
19053_2022-11-01,3.9201668621866927
19055_2022-11-01,3.746186137524331
19057_2022-11-01,3.8404543197668386
19059_2022-11-01,3.78250461052801
19061_2022-11-01,3.7653757745124588
19063_2022-11-01,3.7662455588130155
19065_2022-11-01,3.8260997398301764
19067_2022-11-01,3.8464271308382316
19069_2022-11-01,3.8459422623314867
19071_2022-11-01,4.00213474430867
19073_2022-11-01,3.876885242885548
19075_2022-11-01,3.823336570203672
19077_2022-11-01,3.8348067830324815
19079_2022-11-01,3.7953084708868077
19081_2022-11-01,3.7834152015843565
19083_2022-11-01,3.7341353734933933
19085_2022-11-01,3.7140744575177607
19087_2022-11-01,3.704483948722537
19089_2022-11-01,3.7466113414461475
19091_2022-11-01,3.7952259650352027
19093_2022-11-01,3.78856137685456
19095_2022-11-01,3.7302041269193387
19097_2022-11-01,3.789997174576527
19099_2022-11-01,3.758925125428029
19101_2022-11-01,4.40179832869839
19103_2022-11-01,3.7958569252425214
19105_2022-11-01,3.8188501732036633
19107_2022-11-01,3.874975148083421
19109_2022-11-01,3.861723162040976
19111_2022-11-01,3.844255415103997
19113_2022-11-01,3.770600951068041
19115_2022-11-01,3.9046726758859664
19117_2022-11-01,3.7708490036862785
19119_2022-11-01,3.7770902605623955
19121_2022-11-01,3.795516534785738
19123_2022-11-01,3.865800098206129
19125_2022-11-01,3.8063155690195565
19127_2022-11-01,3.80463836037677
19129_2022-11-01,3.9260554670122056
19131_2022-11-01,3.8668907554809264
19133_2022-11-01,3.865518106507241
19135_2022-11-01,3.9601010959596152
19137_2022-11-01,3.760004782260194
19139_2022-11-01,3.7782074847028553
19141_2022-11-01,3.749383560643483
19143_2022-11-01,3.734113393494138
19145_2022-11-01,3.8289275222544354
19147_2022-11-01,3.8215633140827157
19149_2022-11-01,3.775101004115629
19151_2022-11-01,3.6625146484398665
19153_2022-11-01,3.793373540862801
19155_2022-11-01,3.82970323445097
19157_2022-11-01,3.7940904622411753
19159_2022-11-01,3.958041743277144
19161_2022-11-01,3.7731744087679453
19163_2022-11-01,3.7957061099916385
19165_2022-11-01,3.7535150401586668
19167_2022-11-01,3.750277358002785
19169_2022-11-01,3.794378997879016
19171_2022-11-01,3.7837029006400336
19173_2022-11-01,3.9739396549438983
19175_2022-11-01,3.863003383369221
19177_2022-11-01,3.7775936654346385
19179_2022-11-01,3.818796642613257
19181_2022-11-01,3.7519937936393712
19183_2022-11-01,3.75467866608988
19185_2022-11-01,3.792325038397427
19187_2022-11-01,3.7511327899886613
19189_2022-11-01,3.740961006221859
19191_2022-11-01,3.823504417816184
19193_2022-11-01,3.7344905955294543
19195_2022-11-01,3.81379344940848
19197_2022-11-01,3.753110187481557
20001_2022-11-01,3.7980947791297877
20003_2022-11-01,3.8505871976100208
20005_2022-11-01,3.7853871163883084
20007_2022-11-01,4.070895717447916
20009_2022-11-01,3.9014016874579953
20011_2022-11-01,3.8701140392585844
20013_2022-11-01,3.8544465428970556
20015_2022-11-01,3.7910459188619816
20017_2022-11-01,3.8232875439912073
20019_2022-11-01,3.788505782522451
20021_2022-11-01,3.8947333665456787
20023_2022-11-01,3.808528637707422
20025_2022-11-01,3.878228463171753
20027_2022-11-01,3.838145642896641
20029_2022-11-01,3.745544104088374
20031_2022-11-01,3.784392205109425
20033_2022-11-01,3.7749553739676833
20035_2022-11-01,3.863079557149869
20037_2022-11-01,3.8293812150645787
20039_2022-11-01,3.956684517955214
20041_2022-11-01,3.824103038513668
20043_2022-11-01,3.871821924737687
20045_2022-11-01,3.8996957505003667
20047_2022-11-01,3.7557344986245123
20049_2022-11-01,3.942840096004227
20051_2022-11-01,3.7979692875401136
20053_2022-11-01,3.7029639803975427
20055_2022-11-01,3.6262441897629913
20057_2022-11-01,3.7495376776618827
20059_2022-11-01,3.7754927775356566
20061_2022-11-01,3.496777287573861
20063_2022-11-01,3.765805078639374
20065_2022-11-01,3.8472649146442133
20067_2022-11-01,3.7487969778897887
20069_2022-11-01,4.058476017662078
20071_2022-11-01,3.587073017990423
20073_2022-11-01,3.8087997672330047
20075_2022-11-01,3.6813978317293445
20077_2022-11-01,3.830633796885989
20079_2022-11-01,3.8826711409365076
20081_2022-11-01,4.0066641616789775
20083_2022-11-01,3.8835833897468626
20085_2022-11-01,3.8199770864578833
20087_2022-11-01,3.937619922710849
20089_2022-11-01,3.8110541556822244
20091_2022-11-01,3.7667596320358663
20093_2022-11-01,3.7015334382850336
20095_2022-11-01,3.6356281680544873
20097_2022-11-01,3.8897798351588997
20099_2022-11-01,3.783969821953147
20101_2022-11-01,3.7885033067341127
20103_2022-11-01,3.8150934666379626
20105_2022-11-01,3.893854682500215
20107_2022-11-01,3.8437454585304365
20109_2022-11-01,3.846882778188725
20111_2022-11-01,3.9324945991895044
20113_2022-11-01,3.644757846821444
20115_2022-11-01,3.8197129779684493
20117_2022-11-01,3.7372719439159083
20119_2022-11-01,3.902818348152558
20121_2022-11-01,3.7919648513069775
20123_2022-11-01,3.945262021765758
20125_2022-11-01,3.879692487299613
20127_2022-11-01,3.9460333463367014
20129_2022-11-01,3.7653224908236815
20131_2022-11-01,3.8466825859568607
20133_2022-11-01,3.85341236499619
20135_2022-11-01,3.925734562055518
20137_2022-11-01,3.8369031664726276
20139_2022-11-01,3.835323079416311
20141_2022-11-01,3.801149816593844
20143_2022-11-01,3.8434250366698666
20145_2022-11-01,3.853606560107912
20147_2022-11-01,4.015927700264072
20149_2022-11-01,3.7073996396442945
20151_2022-11-01,3.839725280696037
20153_2022-11-01,3.7772413800636997
20155_2022-11-01,3.84021243038105
20157_2022-11-01,3.790379000602045
20159_2022-11-01,3.882207880857378
20161_2022-11-01,3.8977998855826863
20163_2022-11-01,3.8365453390698727
20165_2022-11-01,3.9574869991023096
20167_2022-11-01,3.908723578332863
20169_2022-11-01,3.8235365759755635
20171_2022-11-01,3.668018708501828
20173_2022-11-01,3.779812424686702
20175_2022-11-01,3.784850327346304
20177_2022-11-01,3.7822397517998785
20179_2022-11-01,3.9717096215552785
20181_2022-11-01,3.815982827958114
20183_2022-11-01,3.8590509144768648
20185_2022-11-01,3.848438384823505
20187_2022-11-01,3.8814312467109913
20189_2022-11-01,3.9431054262148413
20191_2022-11-01,3.8798774982966395
20193_2022-11-01,3.804326514228161
20195_2022-11-01,3.8277082656477743
20197_2022-11-01,3.819125196911914
20199_2022-11-01,3.927030923992305
20201_2022-11-01,3.81588577692201
20203_2022-11-01,3.7226921144533667
20205_2022-11-01,3.7974467958882636
20207_2022-11-01,3.771186756246889
20209_2022-11-01,3.7563056620662363
21001_2022-11-01,3.9673531919820775
21003_2022-11-01,3.8975330913541444
21005_2022-11-01,3.6465847222323227
21007_2022-11-01,3.8552618370594542
21009_2022-11-01,3.8013770136651135
21011_2022-11-01,3.767266911717838
21013_2022-11-01,4.111231305382321
21015_2022-11-01,3.754917604363094
21017_2022-11-01,3.779886331983437
21019_2022-11-01,3.742485145231784
21021_2022-11-01,3.7841836099068114
21023_2022-11-01,3.801455828645618
21025_2022-11-01,3.597930702297358
21027_2022-11-01,3.803566174407761
21029_2022-11-01,3.777935533015936
21031_2022-11-01,3.941311718488362
21033_2022-11-01,3.8446243468274104
21035_2022-11-01,4.001199182177592
21037_2022-11-01,3.8450278940761122
21039_2022-11-01,3.770181968232737
21041_2022-11-01,3.8027840549779492
21043_2022-11-01,3.828184011143345
21045_2022-11-01,3.857405380020714
21047_2022-11-01,3.7769429522171745
21049_2022-11-01,3.771390083312743
21051_2022-11-01,3.7504530588160305
21053_2022-11-01,4.137929269509107
21055_2022-11-01,3.7963213933229283
21057_2022-11-01,4.230873453328814
21059_2022-11-01,3.771286501547429
21061_2022-11-01,3.851114561094249
21063_2022-11-01,3.8453166364679614
21065_2022-11-01,3.8865228841061894
21067_2022-11-01,3.8327226133390693
21069_2022-11-01,3.7008408939115687
21071_2022-11-01,3.8226977529699426
21073_2022-11-01,3.7788579775494537
21075_2022-11-01,3.5795341939039664
21077_2022-11-01,3.843763396548471
21079_2022-11-01,3.9347454182720236
21081_2022-11-01,3.867075220910051
21083_2022-11-01,3.8677190483416433
21085_2022-11-01,3.822636272023423
21087_2022-11-01,3.7971384125214884
21089_2022-11-01,3.7559620944551275
21091_2022-11-01,3.702866041249763
21093_2022-11-01,3.8119142686820235
21095_2022-11-01,3.7501911619925368
21097_2022-11-01,3.84914069921958
21099_2022-11-01,3.7549556648087075
21101_2022-11-01,3.8574162407132326
21103_2022-11-01,3.906060300645922
21105_2022-11-01,3.762967105494252
21107_2022-11-01,3.793003114859069
21109_2022-11-01,3.951009028302866
21111_2022-11-01,3.7640860934947638
21113_2022-11-01,3.8439000690515486
21115_2022-11-01,3.7659756393006814
21117_2022-11-01,3.779689577272434
21119_2022-11-01,3.9564710326758563
21121_2022-11-01,3.952985836481477
21123_2022-11-01,3.674752475226831
21125_2022-11-01,3.7360207357969504
21127_2022-11-01,3.652046955022543
21129_2022-11-01,3.706908968085004
21131_2022-11-01,3.626013127027839
21133_2022-11-01,3.863287563998727
21135_2022-11-01,3.924495643616035
21137_2022-11-01,3.8585189221699765
21139_2022-11-01,3.843360767845822
21141_2022-11-01,3.7947267342922277
21143_2022-11-01,3.6251786867651927
21145_2022-11-01,3.719240891424783
21147_2022-11-01,3.9433168959694003
21149_2022-11-01,3.81767056914695
21151_2022-11-01,3.820966941909258
21153_2022-11-01,3.978136748688575
21155_2022-11-01,3.7438694465859137
21157_2022-11-01,3.7774270152735285
21159_2022-11-01,3.830618904775348
21161_2022-11-01,3.839399740634088
21163_2022-11-01,3.6457287957805886
21165_2022-11-01,4.120660296857026
21167_2022-11-01,3.6906549473986208
21169_2022-11-01,3.743692251131864
21171_2022-11-01,3.6212375887778294
21173_2022-11-01,3.8221254685228216
21175_2022-11-01,3.7027608395730565
21177_2022-11-01,3.809121573531825
21179_2022-11-01,3.7810949891407097
21181_2022-11-01,3.6757349364510765
21183_2022-11-01,3.8246026220126845
21185_2022-11-01,3.758098810250968
21187_2022-11-01,3.7128838553357433
21189_2022-11-01,4.169083058845186
21191_2022-11-01,3.8303322589155444
21193_2022-11-01,3.5603370187742494
21195_2022-11-01,3.809070551774218
21197_2022-11-01,3.5721798540676275
21199_2022-11-01,3.83878204122085
21201_2022-11-01,3.700662637039682
21203_2022-11-01,3.955676853761738
21205_2022-11-01,3.793210667911875
21207_2022-11-01,3.831836837993465
21209_2022-11-01,3.7990840522572378
21211_2022-11-01,3.8557080120692504
21213_2022-11-01,3.6124082596158504
21215_2022-11-01,3.7628012148130567
21217_2022-11-01,3.804240227412088
21219_2022-11-01,3.868111183541681
21221_2022-11-01,3.962194674452989
21223_2022-11-01,3.8091146064191443
21225_2022-11-01,4.0340910352297135
21227_2022-11-01,3.7609115037208722
21229_2022-11-01,3.8422255199350968
21231_2022-11-01,3.943251837868889
21233_2022-11-01,3.8364768281082653
21235_2022-11-01,3.802982378543439
21237_2022-11-01,4.09820701454694
21239_2022-11-01,3.7819039812261446
22001_2022-11-01,4.106304220781758
22003_2022-11-01,4.232639385259586
22005_2022-11-01,3.8112566960053824
22007_2022-11-01,3.9834375430124074
22009_2022-11-01,3.8735053313650036
22011_2022-11-01,3.933810715689676
22013_2022-11-01,3.9016706221237407
22015_2022-11-01,3.777038954301477
22017_2022-11-01,3.8775984015200047
22019_2022-11-01,3.6500641155749083
22021_2022-11-01,3.9189431807079225
22023_2022-11-01,4.842465134579744
22025_2022-11-01,4.01978254045473
22027_2022-11-01,4.191504887518874
22029_2022-11-01,3.9074672221488935
22031_2022-11-01,3.9133284563033843
22033_2022-11-01,3.7221657510827875
22035_2022-11-01,3.388376880655697
22037_2022-11-01,3.7494513519282173
22039_2022-11-01,3.9467260613266646
22041_2022-11-01,3.842756509590587
22043_2022-11-01,3.8405995215141995
22045_2022-11-01,3.8226300036431193
22047_2022-11-01,4.056871808727732
22049_2022-11-01,4.011854585002502
22051_2022-11-01,3.7883995961286234
22053_2022-11-01,3.728695049107211
22055_2022-11-01,3.866462875848693
22057_2022-11-01,3.8342398773247863
22059_2022-11-01,3.8442874586503137
22061_2022-11-01,3.7199637839896296
22063_2022-11-01,3.8058349200071655
22065_2022-11-01,4.107982194247753
22067_2022-11-01,3.7296455473327743
22069_2022-11-01,3.879129405319107
22071_2022-11-01,3.8935296903530365
22073_2022-11-01,3.687884116452011
22075_2022-11-01,3.7828330105786327
22077_2022-11-01,3.9791218943226325
22079_2022-11-01,3.822661090122162
22081_2022-11-01,4.169832780796593
22083_2022-11-01,3.8555919868629456
22085_2022-11-01,4.084528196306492
22087_2022-11-01,4.0708924941946485
22089_2022-11-01,3.8590966643578786
22091_2022-11-01,3.58183676250666
22093_2022-11-01,3.968961464304304
22095_2022-11-01,3.855228463812033
22097_2022-11-01,3.8074318225360457
22099_2022-11-01,3.922557455317296
22101_2022-11-01,3.839187393639655
22103_2022-11-01,3.7588045223810425
22105_2022-11-01,3.860954989373652
22107_2022-11-01,3.9333926233799588
22109_2022-11-01,3.861082238815714
22111_2022-11-01,3.9963436225276983
22113_2022-11-01,3.9607443497876993
22115_2022-11-01,3.839106521184421
22117_2022-11-01,3.8664184429854114
22119_2022-11-01,3.980775850465102
22121_2022-11-01,3.711300429240011
22123_2022-11-01,4.212928155781802
22125_2022-11-01,3.8423640430589825
22127_2022-11-01,3.9069382732931395
23001_2022-11-01,3.7367669359470095
23003_2022-11-01,3.8352965893300626
23005_2022-11-01,3.7369326373577496
23007_2022-11-01,3.885882732513295
23009_2022-11-01,3.7882565748606574
23011_2022-11-01,3.7856144674078864
23013_2022-11-01,3.7546594713156978
23015_2022-11-01,3.76478076080022
23017_2022-11-01,3.81112155571773
23019_2022-11-01,3.807093690853616
23021_2022-11-01,3.844336807010222
23023_2022-11-01,3.733479965147014
23025_2022-11-01,3.8288885638650467
23027_2022-11-01,3.8302197390024277
23029_2022-11-01,3.875379897913548
23031_2022-11-01,3.733816696471977
24001_2022-11-01,3.9421189465417377
24003_2022-11-01,3.7683298653630284
24005_2022-11-01,3.7279222818860918
24009_2022-11-01,3.8080862786994567
24011_2022-11-01,3.8318458351249802
24013_2022-11-01,3.738976799368953
24015_2022-11-01,3.8015263812231725
24017_2022-11-01,3.7371116470003027
24019_2022-11-01,3.7649081977298335
24021_2022-11-01,3.661349604180684
24023_2022-11-01,3.8411275898904695
24025_2022-11-01,3.7452602167738753
24027_2022-11-01,3.742138465803616
24029_2022-11-01,3.850755483114358
24031_2022-11-01,3.786261676960942
24033_2022-11-01,3.632753306013005
24035_2022-11-01,3.858398654410456
24037_2022-11-01,3.8195409066512274
24039_2022-11-01,3.95328711040686
24041_2022-11-01,3.7794901202742186
24043_2022-11-01,3.7398017000006916
24045_2022-11-01,3.8285468528499975
24047_2022-11-01,3.7976374842583405
24510_2022-11-01,3.885627871264878
25001_2022-11-01,3.5751258163709796
25003_2022-11-01,3.723686956574899
25005_2022-11-01,3.7389493272562815
25007_2022-11-01,3.3278138070140852
25009_2022-11-01,3.7374734385104884
25011_2022-11-01,3.7877835992902886
25013_2022-11-01,3.8243647556958704
25015_2022-11-01,3.8137164396326777
25017_2022-11-01,3.779524881220031
25019_2022-11-01,3.2305474327164543
25021_2022-11-01,3.731137427095776
25023_2022-11-01,3.750717320235041
25025_2022-11-01,3.8591003527621344
25027_2022-11-01,3.684129408367856
26001_2022-11-01,3.9205704100820546
26003_2022-11-01,3.9233922411456943
26005_2022-11-01,3.742729158471341
26007_2022-11-01,3.7621461443376387
26009_2022-11-01,3.789491485000008
26011_2022-11-01,3.833885456804848
26013_2022-11-01,3.8377959375009243
26015_2022-11-01,3.759330004675278
26017_2022-11-01,3.8006006944735162
26019_2022-11-01,3.765718870580618
26021_2022-11-01,3.8098797925138794
26023_2022-11-01,3.716923695456504
26025_2022-11-01,3.8145696531590145
26027_2022-11-01,3.8238386537874325
26029_2022-11-01,3.8212690898078483
26031_2022-11-01,3.7822327277783407
26033_2022-11-01,3.854558099708883
26035_2022-11-01,3.80852663363038
26037_2022-11-01,3.8212225282492183
26039_2022-11-01,4.04144293403628
26041_2022-11-01,3.7180690528769076
26043_2022-11-01,3.7451982875644934
26045_2022-11-01,3.8452613579197137
26047_2022-11-01,3.7229613432854602
26049_2022-11-01,3.8253830840167127
26051_2022-11-01,3.8139503678517377
26053_2022-11-01,3.8044850402735912
26055_2022-11-01,3.740089207661755
26057_2022-11-01,3.71627720807893
26059_2022-11-01,3.8213042066630747
26061_2022-11-01,3.668098610715324
26063_2022-11-01,3.7728097516906742
26065_2022-11-01,3.8927896667294
26067_2022-11-01,3.691172152939078
26069_2022-11-01,3.819120707533217
26071_2022-11-01,3.695059251597705
26073_2022-11-01,4.10401880074726
26075_2022-11-01,3.7599450702127353
26077_2022-11-01,3.869489588772874
26079_2022-11-01,3.7900983537498685
26081_2022-11-01,3.803582344676339
26083_2022-11-01,3.9337557901250273
26085_2022-11-01,3.691124140776869
26087_2022-11-01,3.789009134169777
26089_2022-11-01,3.7137494112256855
26091_2022-11-01,3.7800026003178044
26093_2022-11-01,3.7647337011257935
26095_2022-11-01,4.357484544063254
26097_2022-11-01,3.7980349249414447
